tenure,monthly_charges,total_charges,contract,payment_method,internet_service,tech_support,online_security,support_calls,churn
0.04225352112676056,0.17709999999999998,0.015170116461800599,1,2,1,1,1,0.25,0
0.6056338028169015,0.7006000000000001,0.45790382696705684,0,2,0,0,0,0.25,1
0.7605633802816901,0.12979999999999997,0.20833154271524293,2,3,1,0,0,0.25,0
0.8028169014084507,0.22700000000000004,0.2853029551586642,0,2,1,0,1,0.125,0
0.18309859154929578,0.26189999999999997,0.07275871721281485,0,0,1,1,0,0.125,0
0.5070422535211268,0.03579999999999997,0.09898498087619878,0,1,1,0,0,0.25,0
0.26760563380281693,0.3867,0.13393862032198603,0,2,1,1,1,0.0,0
0.7042253521126761,0.5212000000000001,0.4248573409727876,0,1,0,1,0,0.25,0
0.5915492957746479,0.00899999999999998,0.10203270965621293,0,0,1,0,0,0.125,0
0.7605633802816901,0.7670999999999999,0.6154484075500976,0,1,1,0,1,0.0,1
0.09859154929577466,0.36310000000000003,0.04997276324699263,0,2,1,0,1,0.125,1
0.14084507042253522,0.33359999999999995,0.06582466964548084,0,1,0,0,0,0.125,0
0.5774647887323944,0.042800000000000005,0.116093610803641,0,1,1,0,0,0.625,1
0.9577464788732395,0.7065000000000001,0.7241398935385595,0,0,2,1,0,0.375,1
0.9859154929577465,0.1259,0.26640448146216644,0,1,1,1,0,0.25,0
0.8169014084507042,0.5034000000000001,0.47967232269686827,1,1,2,0,1,0.125,0
0.5915492957746479,0.6696,0.43196096491279007,1,2,2,1,0,0.125,0
0.4225352112676057,0.9784999999999999,0.4219803500474465,1,2,0,0,0,0.125,0
0.7042253521126761,0.5434999999999999,0.43806687581085957,0,3,0,1,1,0.125,0
0.323943661971831,0.6462000000000001,0.23353337925058856,0,3,1,0,0,0.125,1
0.3802816901408451,0.28409999999999996,0.15508688466135248,0,0,1,1,0,0.125,0
0.7605633802816901,0.9534,0.7344596611492399,0,3,1,0,1,0.125,1
0.2112676056338028,0.2804,0.08692647470466415,1,1,0,0,1,0.125,0
0.11267605633802817,0.1558,0.03484329865535228,0,3,0,0,1,0.0,0
0.4507042253521127,0.6678,0.33026856948391864,0,0,1,1,0,0.375,1
0.6338028169014085,0.2242,0.2242926284221615,2,0,1,1,0,0.25,0
0.09859154929577466,0.7141,0.08258717793555864,0,2,1,0,1,0.0,0
0.3802816901408451,0.4674,0.2146987870643426,0,3,0,0,0,0.25,0
0.07042253521126761,0.49799999999999994,0.04629318825648775,0,2,1,0,1,0.125,0
0.6056338028169015,0.07150000000000001,0.13640096217169256,0,1,0,1,1,0.0,0
0.18309859154929578,0.6359999999999999,0.13359017572061246,0,1,1,1,1,0.125,0
0.9014084507042254,0.3905,0.4434561523121041,2,0,1,1,0,0.25,0
0.971830985915493,0.7222,0.7474334151403824,0,0,1,0,1,0.25,1
0.0,0.03219999999999998,0.00034728311936898983,1,0,0,0,0,0.125,0
0.056338028169014086,0.8039000000000001,0.05595091112455848,0,2,0,0,0,0.125,1
0.1267605633802817,0.3019,0.055945103714535586,2,3,1,1,0,0.125,1
0.6901408450704226,0.4836,0.39464487106969004,0,1,0,1,0,0.125,0
0.8591549295774649,0.45549999999999996,0.4696882233855109,0,0,0,0,1,0.0,1
0.9577464788732395,0.6812,0.7038639021846314,1,1,0,1,1,0.125,0
0.6338028169014085,0.5302,0.3877828353866399,0,0,1,0,0,0.5,1
0.23943661971830985,0.8738000000000001,0.22214620967770032,1,3,0,0,1,0.0,0
0.6338028169014085,0.5646,0.40616212662709106,0,2,0,1,0,0.125,0
0.19718309859154928,0.07090000000000002,0.04484714316078744,0,3,1,0,1,0.125,0
0.04225352112676056,0.6498999999999999,0.03713606413239036,1,2,1,1,0,0.25,1
0.09859154929577466,0.8584,0.09599532619641357,2,2,1,1,1,0.25,0
0.6619718309859155,0.6435,0.46791115591850574,1,1,0,0,1,0.125,0
0.4225352112676057,0.02210000000000001,0.07761951940197613,0,3,1,0,1,0.375,1
0.5211267605633804,0.2744,0.2070330058341241,1,2,0,1,1,0.0,0
0.3943661971830986,0.27020000000000005,0.1560276850850611,0,0,2,0,0,0.0,0
0.02816901408450704,0.7016,0.029066087164578515,1,2,1,0,1,0.25,1
0.23943661971830985,0.30460000000000004,0.10314540941659919,0,3,1,1,1,0.125,0
0.5774647887323944,0.7729000000000001,0.4722527756516204,0,2,1,0,0,0.25,1
0.9014084507042254,0.6962999999999999,0.6743239303621849,0,1,0,0,1,0.25,1
0.5352112676056339,0.5056,0.31727158585268456,2,0,1,0,1,0.25,0
0.14084507042253522,0.9670000000000001,0.14674976683248758,0,3,1,1,1,0.625,1
0.9859154929577465,0.7477,0.7791732338795008,0,3,1,0,1,0.0,1
0.3802816901408451,0.40540000000000004,0.19453545946485876,0,1,2,0,0,0.25,0
0.4084507042253521,0.5514000000000001,0.25947159537683695,2,0,0,0,1,0.25,0
0.323943661971831,0.1346,0.0909219728004144,0,2,1,0,0,0.375,0
0.4225352112676057,0.8955,0.3920954180696401,1,2,1,0,0,0.0,0
0.3802816901408451,0.6819,0.28445739625933103,0,0,2,0,1,0.125,1
0.9859154929577465,0.6327,0.6843382282056613,0,2,1,0,1,0.25,0
0.49295774647887325,0.05499999999999999,0.10427436992504956,0,3,1,1,0,0.25,0
0.3098591549295775,0.05670000000000003,0.06622538093706044,0,1,1,0,0,0.125,0
0.11267605633802817,0.41640000000000005,0.06208469759073787,0,0,2,0,0,0.125,0
0.4084507042253521,0.5034000000000001,0.24274625451090567,0,2,0,1,1,0.125,0
0.36619718309859156,0.18799999999999994,0.11932717670438771,2,0,1,0,0,0.25,1
0.5492957746478874,0.21649999999999997,0.19115322386752598,1,1,1,0,0,0.0,0
0.9154929577464789,0.9805000000000001,0.9025957961320326,1,1,0,0,0,0.125,0
0.4507042253521127,0.7437,0.35936020925259793,1,3,1,0,0,0.0,0
0.08450704225352114,0.11909999999999998,0.02359434544100891,0,0,1,0,0,0.125,0
0.8450704225352113,0.9538,0.8151222634032119,2,1,0,1,0,0.625,0
0.1267605633802817,0.16469999999999996,0.04000957061171772,0,3,1,0,0,0.125,1
0.7464788732394366,0.03870000000000001,0.14736302933090506,2,1,0,1,1,0.375,1
0.014084507042253521,0.16749999999999998,0.006187214638389999,1,1,0,0,1,0.0,0
0.295774647887324,0.8626,0.26917229307907714,0,1,2,0,0,0.125,1
0.5774647887323944,0.4406999999999999,0.31019816044480114,0,1,2,0,0,0.0,1
0.23943661971830985,0.12840000000000001,0.06630784615938552,1,1,1,0,0,0.5,0
0.7464788732394366,0.25060000000000004,0.28026676918681154,2,2,0,0,0,0.125,1
0.2112676056338028,0.9464000000000001,0.2106939971125557,0,0,2,0,1,0.25,0
0.9577464788732395,0.1542,0.28151420085972895,0,0,0,0,0,0.0,0
0.295774647887324,0.05149999999999999,0.0619151212180694,1,2,1,1,1,0.25,0
0.8028169014084507,0.08029999999999998,0.1864770973170927,1,3,1,0,0,0.375,0
0.23943661971830985,0.8501000000000001,0.2171913274461682,1,1,1,1,0,0.0,0
0.7183098591549296,0.09410000000000002,0.1752780878289462,0,0,1,0,1,0.25,0
0.33802816901408456,0.9298000000000002,0.3257109140979524,0,2,1,0,0,0.0,1
0.26760563380281693,0.7316,0.21405764899781524,0,3,1,0,0,0.25,1
0.49295774647887325,0.04190000000000002,0.09879682079145706,0,3,1,0,0,0.25,1
0.7323943661971831,0.6240000000000001,0.5048927429442871,1,3,2,0,0,0.125,0
0.25352112676056343,0.33770000000000006,0.11631080793849718,0,3,0,0,0,0.375,1
0.5492957746478874,0.44360000000000005,0.2966622491634426,0,0,0,0,1,0.25,0
0.07042253521126761,0.48680000000000007,0.04551267234941095,0,3,0,0,1,0.125,1
0.36619718309859156,0.05569999999999997,0.0778378780188369,0,1,2,0,0,0.0,0
0.04225352112676056,0.22200000000000003,0.017256138142023696,2,3,0,1,0,0.25,0
0.02816901408450704,0.2692,0.013999342601185405,2,0,0,0,1,0.125,0
0.5211267605633804,0.3501,0.240444197177831,0,2,0,1,1,0.125,0
0.5211267605633804,0.7858,0.43274612674788515,1,1,1,1,1,0.125,0
0.8591549295774649,0.3975,0.42792133050086584,1,2,0,0,1,0.625,0
0.9014084507042254,0.6709,0.6551478624665928,1,2,0,0,0,0.375,1
0.7042253521126761,0.028299999999999964,0.13288515614383326,0,0,0,0,0,0.25,1
0.5774647887323944,0.11969999999999997,0.1536071565875194,0,2,1,0,1,0.25,0
0.23943661971830985,0.8956999999999999,0.22672477173974903,0,2,1,1,0,0.625,1
0.619718309859155,0.4614,0.343342210927455,2,0,0,0,1,0.375,0
0.323943661971831,0.6131,0.22430656620621647,2,0,0,1,0,0.0,0
0.22535211267605634,0.5332999999999999,0.14244183007750566,0,2,0,0,0,0.0,0
0.7183098591549296,0.311,0.306279320161353,2,0,0,0,1,0.0,0
0.35211267605633806,0.04619999999999999,0.07199910798182048,0,1,1,0,0,0.25,0
0.7042253521126761,0.6068,0.47556299936466934,0,2,1,1,0,0.25,0
0.6056338028169015,0.6945999999999999,0.4548375144749694,2,0,0,0,0,0.625,1
0.676056338028169,0.8966000000000001,0.6217540933529546,0,3,0,0,1,0.375,1
0.3943661971830986,0.9555,0.38685713422899076,0,2,1,1,1,0.625,1
0.49295774647887325,0.06040000000000001,0.10653229094195028,0,2,1,1,0,0.125,1
0.23943661971830985,0.06030000000000002,0.05207039974726151,0,3,0,0,1,0.625,1
0.15492957746478872,0.30939999999999995,0.0686493938806159,0,1,2,1,0,0.125,0
0.7746478873239437,0.009999999999999981,0.13424060564317644,0,0,0,1,0,0.0,0
0.6338028169014085,0.7165000000000001,0.48731952021501346,1,1,1,1,0,0.25,0
0.15492957746478872,0.47569999999999996,0.09182792876398568,2,0,0,0,1,0.125,0
0.36619718309859156,0.1895,0.11979757691624204,0,3,1,0,0,0.125,1
0.28169014084507044,0.6396,0.20243818302401131,2,0,1,0,1,0.0,0
0.7605633802816901,0.2982,0.3159080059793093,1,3,1,0,1,0.125,0
0.8591549295774649,0.4876000000000001,0.49280403824063346,0,1,1,0,1,0.0,0
0.15492957746478872,0.22749999999999998,0.057234348739617795,0,1,1,0,0,0.25,0
0.19718309859154928,0.6911,0.15289981404673106,1,3,2,0,0,0.375,1
0.295774647887324,0.16560000000000002,0.09107064249700046,1,0,1,1,1,0.0,0
0.49295774647887325,0.23070000000000002,0.17774042967865275,0,3,0,0,1,0.5,1
0.943661971830986,0.3939,0.46671715241779893,1,1,1,0,1,0.625,0
0.1267605633802817,0.7768000000000002,0.11110388411197149,1,2,1,1,0,0.125,0
0.19718309859154928,0.21899999999999997,0.07064946589250018,0,0,1,0,0,0.0,0
0.1267605633802817,0.7304999999999999,0.10572622243077276,1,3,1,0,1,0.375,1
0.7887323943661972,0.5844,0.5169582180078492,0,1,1,1,0,0.125,0
0.7887323943661972,0.39540000000000003,0.39183176165460076,0,2,0,0,1,0.25,0
0.5211267605633804,0.5187999999999999,0.3149021625633443,0,0,2,1,0,0.0,0
0.5774647887323944,0.5490000000000002,0.3630293309050616,1,1,0,0,1,0.25,1
0.3943661971830986,0.8214000000000001,0.34168826055293505,0,0,1,0,0,0.625,1
0.16901408450704225,0.9159000000000002,0.16614303186293583,2,2,0,1,0,0.0,0
0.09859154929577466,0.9835,0.1076194380982358,1,0,1,0,1,0.375,1
0.8732394366197184,0.5105,0.5175470893841705,1,2,1,1,1,0.0,0
0.056338028169014086,0.176,0.019486183590814533,0,1,1,0,0,0.25,1
0.28169014084507044,0.24130000000000001,0.10528834371504664,1,2,0,0,1,0.5,0
0.4225352112676057,0.49810000000000004,0.24900780399758876,0,0,0,0,0,0.375,1
0.9577464788732395,0.8061,0.8039615828212164,0,0,1,1,0,0.25,0
0.676056338028169,0.19890000000000002,0.22467475600166786,0,2,1,0,0,0.0,0
0.09859154929577466,0.9661,0.10600265514786246,1,3,0,1,0,0.25,0
0.5352112676056339,0.5026999999999999,0.3159579497055062,0,0,1,0,1,0.125,0
0.16901408450704225,0.7514000000000001,0.14130473919502326,0,3,1,0,0,0.0,1
0.26760563380281693,0.6806999999999999,0.20223376219120548,2,2,1,0,0,0.25,0
0.08450704225352114,0.7858,0.0777995491126858,0,0,2,0,1,0.375,1
0.8169014084507042,0.05559999999999998,0.17280645412320303,0,1,2,0,0,0.5,1
0.02816901408450704,0.5185,0.02268606651342847,2,3,0,0,0,0.25,1
0.8591549295774649,0.49810000000000004,0.50036528609044,1,3,2,0,1,0.375,0
0.08450704225352114,0.7111000000000001,0.07172615971074452,0,3,0,1,0,0.5,1
0.5633802816901409,0.6576,0.4060459784266332,2,0,0,1,0,0.0,1
0.6338028169014085,0.7213,0.4898840724811229,0,0,1,1,1,0.0,0
0.676056338028169,0.02579999999999999,0.12615901385531883,0,1,1,1,0,0.125,0
0.9295774647887325,0.37689999999999996,0.44658983076045705,0,2,0,0,0,0.5,1
0.18309859154929578,0.5185,0.11448379674529512,0,2,2,0,0,0.375,0
0.8591549295774649,0.3284000000000001,0.3781611184607111,0,3,1,0,0,0.125,0
0.11267605633802817,0.6392,0.08537473474654719,0,2,0,0,1,0.0,1
0.7887323943661972,0.8547,0.6959089119352728,1,0,0,0,0,0.125,0
0.3098591549295775,0.16359999999999997,0.09478273898363354,0,2,2,1,0,0.125,0
0.295774647887324,0.9730000000000001,0.29738236800628126,2,3,1,0,0,0.125,0
0.07042253521126761,0.6268,0.05526912118787087,1,1,0,0,0,0.375,1
0.0,0.9207000000000001,0.010667050730049511,1,0,1,0,0,0.125,1
0.9014084507042254,0.47879999999999995,0.5101194119648906,0,2,1,0,1,0.125,0
0.4507042253521127,0.6295,0.3155885984280502,2,0,0,1,0,0.25,0
0.47887323943661975,0.40219999999999995,0.24245588400976104,0,1,0,0,0,0.125,0
0.4225352112676057,0.6081999999999999,0.2886503462958596,0,2,0,0,1,0.25,1
0.676056338028169,0.029699999999999976,0.12837860596606845,0,2,0,1,0,0.125,0
0.7605633802816901,0.9521,0.7336292015159662,0,0,2,0,0,0.25,1
0.1267605633802817,0.24310000000000004,0.04911558952761365,0,2,1,1,1,0.0,0
0.3098591549295775,0.7531999999999999,0.2522889906605232,0,3,2,0,0,0.0,1
0.014084507042253521,0.7081999999999999,0.018747481035902566,0,0,0,0,0,0.0,1
0.323943661971831,0.49379999999999996,0.19105101345112305,1,3,2,1,1,0.0,0
0.4084507042253521,0.3081,0.17469502386264776,2,3,0,0,0,0.625,0
0.056338028169014086,0.32049999999999995,0.027877891073894642,0,1,0,1,0,0.125,0
0.647887323943662,0.2631,0.2504550105752936,0,3,1,1,1,0.625,1
0.8591549295774649,0.7490999999999999,0.6811151156429557,1,0,2,0,0,0.125,0
0.5492957746478874,0.05499999999999999,0.11612148637175089,0,3,1,0,0,0.375,1
0.8873239436619719,0.07390000000000002,0.20125347137934116,1,1,2,0,1,0.25,0
0.5633802816901409,0.3775,0.2726602235388266,0,3,2,1,1,0.375,0
0.8732394366197184,0.4503,0.47349672287852407,2,0,0,1,0,0.0,0
0.46478873239436624,0.7712999999999999,0.38122046206077104,2,0,2,1,0,0.25,0
0.3802816901408451,0.14990000000000003,0.11144303685730844,2,1,0,0,1,0.125,0
0.4507042253521127,0.6477999999999999,0.32260278825370015,2,3,1,0,0,0.125,0
0.7183098591549296,0.3149,0.30863480566663837,1,0,0,1,0,0.375,0
0.056338028169014086,0.21860000000000002,0.021960140260566873,2,0,1,0,1,0.25,0
0.5492957746478874,0.8009999999999999,0.46270771653799375,0,1,0,1,0,0.25,0
0.22535211267605634,0.9743000000000002,0.22951813596076046,2,2,0,0,0,0.125,0
1.0,0.42360000000000003,0.5191464501044752,0,0,1,0,0,0.0,0
0.6338028169014085,0.7605,0.5108279159876836,0,1,1,1,1,0.125,0
0.28169014084507044,0.13530000000000003,0.07943375429312785,0,1,0,1,1,0.25,0
0.9014084507042254,0.6376000000000002,0.6300075844774898,0,3,1,0,0,0.125,1
0.7887323943661972,0.2938,0.3245680158054471,0,1,0,0,0,0.375,1
0.02816901408450704,0.4548999999999999,0.020469958848692574,0,2,1,0,0,0.25,1
0.9014084507042254,0.7184999999999999,0.6910841156882535,1,3,2,1,0,0.25,0
0.8732394366197184,0.5841000000000001,0.5714026869724693,1,0,1,1,1,0.125,0
0.18309859154929578,0.5561,0.12059783801739665,2,1,1,1,0,0.0,1
0.25352112676056343,0.8079000000000001,0.22007528726353676,1,1,0,0,1,0.25,0
0.7323943661971831,0.3011,0.3061201971267258,2,1,0,1,0,0.25,0
0.6338028169014085,0.37999999999999995,0.30753372072629787,1,1,0,0,1,0.125,0
0.0,0.48680000000000007,0.005627380312183133,1,0,1,0,0,0.0,0
0.8169014084507042,0.15759999999999996,0.2427044411587409,0,3,0,0,1,0.0,1
0.8732394366197184,0.9216,0.818362798195986,1,0,0,0,1,0.25,0
0.619718309859155,0.8028000000000002,0.5217806912908595,2,3,0,0,0,0.375,1
0.22535211267605634,0.4287,0.12178835707208968,0,3,2,0,1,0.0,1
0.7464788732394366,0.006200000000000011,0.1269790201505513,0,1,0,0,0,0.25,1
0.04225352112676056,0.5076,0.030524908562329187,2,1,1,0,1,0.25,0
0.7746478873239437,0.04719999999999999,0.15843659876255706,1,0,2,1,1,0.125,1
0.6619718309859155,0.0847,0.1563738067224255,1,0,1,1,0,0.125,0
0.8169014084507042,0.24189999999999995,0.3004730716204648,2,2,0,0,1,0.25,0
0.19718309859154928,0.41939999999999994,0.10556361495013176,0,3,0,0,1,0.375,1
0.3943661971830986,0.45280000000000004,0.21753280315551426,0,2,0,1,0,0.25,0
0.4084507042253521,0.22710000000000002,0.1464710111513887,0,3,1,0,1,0.125,1
0.1267605633802817,0.3404,0.06041680943216306,1,3,2,0,1,0.0,1
0.4225352112676057,0.3540999999999999,0.19715924731320172,0,1,1,1,1,0.125,0
0.33802816901408456,0.9773000000000001,0.33950351290232283,0,0,1,0,0,0.0,1
0.4507042253521127,0.05780000000000002,0.09646224196225414,0,3,1,0,0,0.125,1
0.6901408450704226,0.11780000000000002,0.18220981243227105,1,1,1,0,0,0.125,0
0.04225352112676056,0.6035999999999999,0.03498499945991086,0,2,1,1,1,0.25,1
0.6901408450704226,0.7643,0.5576588704122912,2,2,0,0,0,0.25,0
0.04225352112676056,0.7383,0.04124306450058016,2,0,1,0,0,0.375,1
0.15492957746478872,0.3203,0.07016861234260466,0,2,2,0,1,0.0,1
0.8591549295774649,0.08329999999999999,0.20165999008094365,0,3,1,0,0,0.0,0
0.014084507042253521,0.5848,0.015880943448602677,0,0,1,0,0,0.125,1
0.15492957746478872,0.8643000000000001,0.1459901576014932,2,2,0,0,1,0.375,1
0.2112676056338028,0.6762000000000001,0.16048080709061532,0,2,1,1,0,0.25,0
0.7887323943661972,0.5807,0.5145086524601931,1,3,0,0,1,0.125,1
0.02816901408450704,0.9534,0.037839922227164965,2,0,1,1,0,0.0,0
0.5070422535211268,0.005899999999999989,0.08613550545954615,0,1,0,0,1,0.125,0
0.4225352112676057,0.8640000000000001,0.38075354629493047,1,1,1,1,0,0.0,0
0.5633802816901409,0.39109999999999995,0.27913664719635667,1,0,0,0,1,0.25,1
0.619718309859155,0.7599,0.4993582811924703,1,3,1,0,0,0.125,0
0.22535211267605634,0.5993999999999999,0.15549340336295497,0,0,0,0,0,0.375,1
0.35211267605633806,0.9159000000000002,0.3346357418211341,1,1,1,1,0,0.125,0
0.04225352112676056,0.6515,0.037210398980683394,0,2,1,1,1,0.0,1
0.9577464788732395,0.5048000000000001,0.5624929585153472,0,0,2,0,1,0.0,0
0.25352112676056343,0.7158,0.1997505136654165,1,1,0,0,1,0.125,0
0.6338028169014085,0.4097,0.3234018878728502,0,0,1,0,1,0.5,1
0.8591549295774649,0.6789000000000001,0.6305627728756784,1,1,1,1,0,0.125,1
0.1267605633802817,0.6970000000000001,0.10183525771543457,0,3,2,0,0,0.0,1
0.47887323943661975,0.03109999999999999,0.09159679384507455,0,2,2,1,0,0.125,1
0.971830985915493,0.3724,0.46303293149927577,1,1,1,0,0,0.25,0
0.6901408450704226,0.7773999999999999,0.5652665775422808,1,1,1,0,0,0.125,1
0.07042253521126761,0.20030000000000003,0.025546796690705472,1,0,0,0,0,0.375,0
0.16901408450704225,0.1265,0.04694942558907463,2,2,2,0,1,0.375,0
0.8732394366197184,0.2978,0.36190733928863866,1,0,0,1,1,0.375,1
0.19718309859154928,0.30329999999999996,0.0853364058403961,0,2,0,0,0,0.125,1
0.6056338028169015,0.4953,0.3529848345294662,0,3,1,0,0,0.5,1
0.971830985915493,0.6733,0.7076758861236583,0,0,1,1,1,0.25,0
0.5211267605633804,0.8327,0.45344605903348434,2,1,0,1,0,0.0,1
0.9859154929577465,0.5783,0.6394771472608188,1,1,1,0,0,0.25,0
0.15492957746478872,0.9181000000000001,0.15348868542305238,0,2,0,0,1,0.25,0
0.647887323943662,0.14,0.18325514623639177,1,0,0,0,0,0.125,1
0.5070422535211268,0.9484000000000001,0.49117331750620513,0,3,1,0,0,0.125,1
0.8873239436619719,0.2717,0.3482878013029505,0,1,1,1,1,0.0,0
0.3098591549295775,0.9288000000000001,0.2991989258614421,0,3,0,0,1,0.5,1
0.36619718309859156,0.31259999999999993,0.1584017543024197,2,1,1,0,1,0.125,0
0.647887323943662,0.7593000000000001,0.5213288747910784,1,2,0,0,1,0.375,1
0.323943661971831,0.11230000000000001,0.08470572111190994,2,1,0,0,0,0.0,0
0.19718309859154928,0.44459999999999994,0.10995401692743872,1,3,0,0,0,0.0,0
0.8028169014084507,0.1987,0.2662383895355117,1,2,1,1,0,0.125,0
1.0,0.7910999999999999,0.8264745885159628,2,0,1,1,1,0.125,0
0.15492957746478872,0.6543000000000001,0.11672081108611343,0,3,0,0,1,0.125,1
0.02816901408450704,0.40119999999999995,0.018598811339316512,2,0,2,1,0,0.125,0
0.4366197183098592,0.23950000000000005,0.16100115102866652,0,3,1,1,0,0.125,0
0.5211267605633804,0.33859999999999996,0.2353685208178227,1,1,0,0,1,0.25,0
0.971830985915493,0.0781,0.22375602373604622,0,0,0,0,1,0.125,0
1.0,0.20829999999999999,0.3390981556827249,0,0,2,1,0,0.25,0
0.647887323943662,0.5168000000000001,0.3889489633192368,2,0,1,0,0,0.125,0
0.6338028169014085,0.1718,0.19629626618379986,2,0,1,1,0,0.25,0
0.33802816901408456,0.9208000000000001,0.3230975795876506,0,3,2,0,1,0.25,1
0.5492957746478874,0.048000000000000015,0.11286933675893092,1,1,1,1,0,0.25,0
0.6619718309859155,0.9009,0.6114145805481962,0,3,0,0,1,0.125,1
0.35211267605633806,0.25439999999999996,0.1348724518536672,1,0,1,1,1,0.125,0
0.6056338028169015,0.22600000000000003,0.21535850884294322,2,0,2,0,0,0.125,1
0.6619718309859155,0.13909999999999995,0.18670242482598096,0,0,2,0,0,0.25,0
0.1267605633802817,0.9044000000000001,0.12592439449039397,2,1,1,1,1,0.625,0
0.3802816901408451,0.5354000000000001,0.2368134044315184,0,2,0,0,1,0.125,0
0.28169014084507044,0.8024,0.24214692979654318,0,3,1,0,1,0.375,1
0.11267605633802817,0.7292000000000001,0.09478273898363354,2,1,0,1,1,0.25,0
0.8169014084507042,0.14770000000000005,0.23592022476999747,1,3,0,0,1,0.25,1
0.36619718309859156,0.318,0.16009519506509523,1,0,0,0,0,0.375,0
0.8309859154929577,0.39499999999999996,0.4122993975392842,0,0,0,0,0,0.0,1
0.9014084507042254,0.35200000000000004,0.4143900651475256,2,2,0,1,1,0.375,0
0.9859154929577465,0.8489,0.8626280388724796,2,0,0,1,0,0.0,0
0.33802816901408456,0.40840000000000004,0.17431173480113685,0,2,0,1,0,0.125,0
0.6619718309859155,0.38430000000000003,0.32340421083685933,0,3,1,1,1,0.125,0
0.7323943661971831,0.7437,0.5785783227967557,0,2,1,0,1,0.125,1
0.33802816901408456,0.066,0.07488887520921193,1,2,0,0,1,0.375,0
0.2112676056338028,0.20049999999999996,0.0720780887581318,2,0,1,0,0,0.125,0
0.07042253521126761,0.7039,0.060642136941051306,0,2,2,0,0,0.25,1
0.647887323943662,0.6921999999999999,0.4846992168126843,0,2,1,0,0,0.125,1
0.09859154929577466,0.28340000000000004,0.042567153985799716,0,3,2,1,1,0.25,0
0.16901408450704225,0.07600000000000001,0.03932429622901637,0,3,1,0,1,0.125,0
0.7042253521126761,0.2546,0.26693527873825884,2,0,0,1,0,0.0,0
0.5070422535211268,0.6252,0.3522786534706824,0,3,0,0,0,0.375,0
0.07042253521126761,0.6678,0.05812636691913413,0,1,1,1,0,0.0,0
0.943661971830986,0.02839999999999998,0.17804241499984316,0,2,0,1,0,0.25,0
0.6056338028169015,0.43329999999999996,0.321299605444563,0,0,0,1,1,0.0,0
0.9859154929577465,0.627,0.6796377105331317,0,1,1,0,0,0.25,1
